sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
http://exorg.ru:8080/index.html,160,767,289,3197,62,9151,0.025,9.792520962115185,43.043700081094315
http://exorg.ru:8080/poi_types.html,153,483,218,784,30,9733,0.013071895424836602,9.87287862166871,29.120681623862684
http://exorg.ru:8080/test-poi.html?id=518,149,672,348,1132,45,4775,0.0,9.256383176989502,48.65491968612163
http://exorg.ru:8080/test-poi.html?id=144,146,723,321,881,39,9821,0.00684931506849315,8.19764177428411,32.88772985682201
http://exorg.ru:8080/test-poi.html?id=145,138,920,368,2086,42,9794,0.007246376811594203,6.418306125296498,23.923669247941955
http://exorg.ru:8080/test-poi.html?id=146,129,633,437,833,40,3843,0.023255813953488372,8.41706903301579,28.936605890317107
http://exorg.ru:8080/test-poi.html?id=147,121,624,444,859,46,3866,0.03305785123966942,7.554001748033463,26.322681904732175
http://exorg.ru:8080/test-poi.html?id=148,110,648,482,851,47,3797,0.045454545454545456,7.0072620716014775,28.695372718658426
http://exorg.ru:8080/test-poi.html?id=149,97,783,409,1516,41,9824,0.030927835051546393,5.3381762148478344,15.908440131253096
http://exorg.ru:8080/route.html?sid=-330311085,84,722,349,889,55,6786,0.03571428571428571,5.079825834542816,10.135025002267778
http://exorg.ru:8080/route.html?sid=2131183309,76,747,374,1150,60,6833,0.039473684210526314,4.726074249113861,8.637971927274423
http://exorg.ru:8080/route.html?sid=-1575176769,65,654,383,899,63,3822,0.0,4.358613290417757,11.548229732448199
TOTAL,1428,696,331,881,30,9824,0.02030812324929972,65.79432362698121,235.95907940356616
