sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
http://exorg.ru:8080/index.html,119,94,88,147,46,194,0.0,6.912174721189591,30.774027884671234
http://exorg.ru:8080/poi_types.html,119,70,64,114,29,174,0.0,6.921421508753562,20.480378097190716
http://exorg.ru:8080/test-poi.html?id=518,118,82,80,125,38,175,0.0,6.957957426735067,37.58248293678873
http://exorg.ru:8080/test-poi.html?id=144,118,80,77,126,30,195,0.0,6.953857033413872,27.978409157876126
http://exorg.ru:8080/test-poi.html?id=145,117,101,78,111,32,3080,0.008547008547008548,6.890459363957597,25.675657022968196
http://exorg.ru:8080/test-poi.html?id=146,116,74,70,110,33,142,0.0,6.855386797470599,23.95368550913067
http://exorg.ru:8080/test-poi.html?id=147,114,102,74,115,30,3112,0.0,6.910766246362755,24.585860776854997
http://exorg.ru:8080/test-poi.html?id=148,114,78,75,125,34,194,0.0,6.848080735267616,28.64290018471797
http://exorg.ru:8080/test-poi.html?id=149,114,77,75,124,30,154,0.0,6.8304373876572795,20.791477868484122
http://exorg.ru:8080/route.html?sid=-330311085,114,81,73,136,34,174,0.0,6.81044267877412,13.541075482406356
http://exorg.ru:8080/route.html?sid=2131183309,114,99,70,114,31,3116,0.017543859649122806,6.782081028020704,12.373858498423463
http://exorg.ru:8080/route.html?sid=-1575176769,111,127,95,177,40,1155,0.009009009009009009,6.654676258992805,17.618932197991608
TOTAL,1388,89,76,126,29,3116,0.002881844380403458,79.94931167559473,276.09476700650885
